,age,workclass,fnlwgt,education,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country
18492,0.5068493150684932,0.6666666666666666,0.06428497915916224,1.0,0.3333333333333333,1.0,0.0,1.0,1.0,0.028290282902829027,0.0,0.29591836734693877,0.95
24110,0.0273972602739726,0.3333333333333333,0.05010806360314928,0.06666666666666667,0.6666666666666666,1.0,0.4,1.0,1.0,0.0,0.0,0.09183673469387756,0.95
5996,0.0410958904109589,0.3333333333333333,0.18931375549458734,0.06666666666666667,0.6666666666666666,1.0,0.6,1.0,1.0,0.0,0.0,0.6020408163265306,0.95
4029,0.3698630136986301,0.5,0.0610403627037026,0.7333333333333333,0.3333333333333333,0.23076923076923078,0.0,1.0,1.0,0.05013050130501305,0.0,0.6020408163265306,0.275
24284,0.547945205479452,0.6666666666666666,0.02910675546479537,0.7333333333333333,0.3333333333333333,0.23076923076923078,0.0,1.0,1.0,0.0,0.0,0.0,0.95
12000,0.273972602739726,0.6666666666666666,0.041680321319946805,0.5333333333333333,0.3333333333333333,0.15384615384615385,0.0,1.0,1.0,0.0,0.0,0.5510204081632653,0.95
14966,0.0410958904109589,0.3333333333333333,0.14240494330046286,0.7333333333333333,0.6666666666666666,0.38461538461538464,0.2,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
23959,0.0273972602739726,0.3333333333333333,0.15059638108805695,1.0,0.6666666666666666,0.0,0.6,1.0,0.0,0.0,0.0,0.19387755102040816,0.95
13368,0.3424657534246575,0.5,0.12847178023275654,0.9333333333333333,0.3333333333333333,0.6923076923076923,0.0,1.0,1.0,1.0,0.0,1.0,0.95
15511,0.0136986301369863,0.3333333333333333,0.2941212316542398,1.0,0.6666666666666666,0.0,0.2,1.0,0.0,0.0,0.0,0.19387755102040816,0.95
11380,0.0958904109589041,0.3333333333333333,0.2844374869660128,1.0,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
8728,0.3287671232876712,0.3333333333333333,0.06930492623778868,0.7333333333333333,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
27635,0.3698630136986301,0.5,0.07090489048742372,0.6,0.3333333333333333,0.23076923076923078,0.0,1.0,1.0,1.0,0.0,0.7040816326530612,0.95
6324,0.3013698630136986,0.3333333333333333,0.07663510523336592,0.8,0.3333333333333333,0.8461538461538461,0.0,1.0,1.0,0.0,0.0,0.5,0.95
8204,0.0136986301369863,0.3333333333333333,0.17642601976561845,0.06666666666666667,0.6666666666666666,0.5384615384615384,0.6,0.5,1.0,0.0,0.0,0.07142857142857142,0.95
21403,0.2465753424657534,0.3333333333333333,0.11796198544526809,0.7333333333333333,0.3333333333333333,0.15384615384615385,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
15691,0.4246575342465753,0.3333333333333333,0.06523087423184111,0.8,0.3333333333333333,0.6923076923076923,0.0,1.0,1.0,0.0,0.4366391184573003,0.3979591836734694,0.95
10712,0.3972602739726027,0.0,0.06594317316989277,0.7333333333333333,0.6666666666666666,0.0,0.2,0.0,1.0,0.0,0.0,0.3979591836734694,0.95
447,0.4657534246575342,0.3333333333333333,0.02940128972149924,0.7333333333333333,0.3333333333333333,0.15384615384615385,0.0,0.0,1.0,0.0,0.0,0.3979591836734694,0.95
19901,0.3150684931506849,0.8333333333333334,0.10887001763142999,0.6666666666666666,0.3333333333333333,0.6923076923076923,0.0,1.0,1.0,0.0,0.4331955922865014,0.5,0.95
5527,0.273972602739726,0.3333333333333333,0.07907398429692303,0.26666666666666666,0.8333333333333334,0.5384615384615384,0.8,1.0,0.0,0.0,0.0,0.3979591836734694,0.95
24127,0.0410958904109589,0.3333333333333333,0.08773058308303563,1.0,0.6666666666666666,0.3076923076923077,0.6,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
14703,0.2876712328767123,0.3333333333333333,0.10278907013842432,1.0,0.0,0.0,0.8,0.75,0.0,0.0,0.0,0.3979591836734694,0.95
26275,0.4931506849315068,0.3333333333333333,0.17917297489078535,0.3333333333333333,0.3333333333333333,0.23076923076923078,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
11909,0.273972602739726,0.3333333333333333,0.11455215896995616,1.0,0.3333333333333333,0.23076923076923078,1.0,1.0,0.0,0.0,0.0,0.4489795918367347,0.95
26480,0.0684931506849315,0.3333333333333333,0.19858176677220246,1.0,0.6666666666666666,0.38461538461538464,0.6,1.0,1.0,0.0,0.0,0.5,0.95
27612,0.273972602739726,0.3333333333333333,0.218962860245865,1.0,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,0.0,0.5,0.95
13444,0.3972602739726027,0.3333333333333333,0.3104445232878419,0.7333333333333333,0.3333333333333333,1.0,0.0,0.5,1.0,0.0,0.0,0.45918367346938777,0.95
7474,0.0,0.3333333333333333,0.2016347666882433,0.06666666666666667,0.6666666666666666,0.23076923076923078,0.6,1.0,0.0,0.0,0.0,0.23469387755102042,0.95
10595,0.0410958904109589,0.3333333333333333,0.0856580098421838,1.0,0.6666666666666666,0.0,0.6,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
25336,0.5068493150684932,0.0,0.009438638019429782,0.7333333333333333,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
20183,0.1095890410958904,0.16666666666666666,0.03419576574844201,0.7333333333333333,0.0,0.0,0.2,1.0,0.0,0.0,0.0,0.3979591836734694,0.95
4550,0.2876712328767123,0.6666666666666666,0.06463164936475393,1.0,0.3333333333333333,0.46153846153846156,0.0,1.0,1.0,0.07688076880768807,0.0,0.3979591836734694,0.95
15438,0.1506849315068493,0.3333333333333333,0.21901093365328103,0.7333333333333333,0.3333333333333333,0.15384615384615385,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
11239,0.2465753424657534,0.6666666666666666,0.20000027083609812,0.7333333333333333,0.6666666666666666,0.15384615384615385,0.2,0.5,1.0,0.0,0.0,0.3979591836734694,0.95
6239,0.4246575342465753,0.3333333333333333,0.06778079609562682,1.0,0.8333333333333334,0.0,0.4,0.5,0.0,0.0,0.0,0.3979591836734694,0.95
9288,0.1780821917808219,0.3333333333333333,0.2123490427298112,0.06666666666666667,0.8333333333333334,0.8461538461538461,0.2,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
9295,0.5068493150684932,0.3333333333333333,0.061561722192580715,1.0,0.8333333333333334,0.9230769230769231,0.4,0.5,0.0,0.041010410104101044,0.0,0.3979591836734694,0.95
3984,0.4383561643835616,0.3333333333333333,0.037248765664482826,0.4,0.0,0.5384615384615384,0.2,0.5,1.0,0.0,0.0,0.3673469387755102,0.95
4513,0.5753424657534246,0.3333333333333333,0.20648408702505505,0.6,0.3333333333333333,0.23076923076923078,0.0,1.0,1.0,0.0,0.0,0.5,0.95
11619,0.3972602739726027,0.3333333333333333,0.2350187012325751,0.8,0.0,0.6923076923076923,0.2,1.0,1.0,0.04650046500465005,0.0,0.4387755102040816,0.95
22203,0.0136986301369863,0.16666666666666666,0.09390564612013748,0.0,0.6666666666666666,0.7692307692307693,0.6,1.0,0.0,0.0,0.0,0.05102040816326531,0.95
9522,0.0684931506849315,0.3333333333333333,0.11970820118788712,0.6,0.6666666666666666,0.5384615384615384,0.6,1.0,1.0,0.0,0.0,0.09183673469387756,0.95
25818,0.3835616438356164,0.16666666666666666,0.15027273195080534,0.7333333333333333,0.8333333333333334,0.5384615384615384,0.8,0.5,0.0,0.0,0.0,0.3979591836734694,0.95
8666,0.1643835616438356,0.6666666666666666,0.10566128695897103,0.7333333333333333,0.3333333333333333,1.0,0.0,1.0,1.0,0.051780517805178054,0.0,0.3979591836734694,0.95
6269,0.2328767123287671,0.16666666666666666,0.03375024036703708,0.7333333333333333,0.6666666666666666,0.0,0.6,1.0,0.0,0.0,0.0,0.3979591836734694,0.95
17225,0.4383561643835616,0.3333333333333333,0.1532749500984489,0.06666666666666667,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
5033,0.3424657534246575,0.5,0.07471420020746045,0.9333333333333333,0.3333333333333333,0.6923076923076923,0.0,1.0,1.0,0.0,0.45385674931129477,0.5,0.95
12623,0.1095890410958904,0.3333333333333333,0.16203514369209185,0.7333333333333333,0.6666666666666666,0.5384615384615384,0.8,0.5,0.0,0.0,0.0,0.3979591836734694,0.95
4296,0.1506849315068493,0.3333333333333333,0.1129528718105664,0.6,0.6666666666666666,0.0,0.2,1.0,0.0,0.0,0.0,0.3979591836734694,0.95
14119,0.0821917808219178,0.3333333333333333,0.07370398156147843,0.7333333333333333,0.6666666666666666,0.8461538461538461,0.6,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
29398,0.3424657534246575,0.3333333333333333,0.2241710384126838,0.7333333333333333,0.0,0.23076923076923078,0.2,1.0,0.0,0.0,0.0,0.3979591836734694,0.95
14100,0.1506849315068493,0.3333333333333333,0.18893797040844793,1.0,0.6666666666666666,1.0,0.2,1.0,1.0,0.0,0.0,0.5,0.95
10988,0.5068493150684932,0.3333333333333333,0.14727525343487882,1.0,0.0,0.0,0.2,1.0,0.0,0.0,0.0,0.3673469387755102,0.95
15352,0.136986301369863,0.3333333333333333,0.16496085064201696,1.0,0.6666666666666666,0.5384615384615384,0.6,1.0,1.0,0.0,0.0,0.24489795918367346,0.95
5452,0.1095890410958904,0.3333333333333333,0.15242181638937563,0.7333333333333333,0.6666666666666666,0.8461538461538461,0.6,1.0,0.0,0.0,0.0,0.24489795918367346,0.95
8263,0.3972602739726027,0.3333333333333333,0.11865126331497967,0.4666666666666667,0.6666666666666666,0.15384615384615385,0.2,0.5,0.0,0.0,0.0,0.5,0.95
7986,0.4657534246575342,0.0,0.11973731606843487,1.0,0.3333333333333333,0.15384615384615385,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
17141,0.0684931506849315,0.3333333333333333,0.2441749926197163,0.7333333333333333,0.6666666666666666,0.6153846153846154,0.6,1.0,0.0,0.0,0.0,0.35714285714285715,0.95
9757,0.1643835616438356,0.3333333333333333,0.049509515826307395,0.2,0.6666666666666666,0.5384615384615384,0.2,1.0,1.0,0.0,0.0,0.19387755102040816,0.175
3889,0.4931506849315068,0.3333333333333333,0.14373000891050763,0.5333333333333333,0.3333333333333333,0.15384615384615385,0.0,0.5,1.0,0.0,0.0,0.3979591836734694,0.95
1436,0.1506849315068493,0.3333333333333333,0.28988129253819467,0.6,0.6666666666666666,0.5384615384615384,0.2,1.0,1.0,0.0,0.0,0.42857142857142855,0.625
2974,0.4931506849315068,0.3333333333333333,0.05222532480019067,0.06666666666666667,0.3333333333333333,0.15384615384615385,0.0,0.5,1.0,0.0,0.0,0.3979591836734694,0.95
9069,0.1506849315068493,0.3333333333333333,0.1203087802354649,0.5333333333333333,0.0,0.6923076923076923,0.8,1.0,0.0,0.0,0.39623507805325986,0.3979591836734694,0.95
22844,0.6575342465753424,0.6666666666666666,0.0690672675616897,0.6,0.3333333333333333,0.8461538461538461,0.0,1.0,1.0,0.03818038180381804,0.0,0.09183673469387756,0.95
9843,0.2465753424657534,0.3333333333333333,0.0933233485091827,1.0,0.6666666666666666,0.15384615384615385,0.2,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
4853,0.0136986301369863,0.3333333333333333,0.10481086161087895,0.7333333333333333,0.6666666666666666,0.38461538461538464,0.6,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
3429,0.0410958904109589,0.3333333333333333,0.11235026149225273,1.0,0.6666666666666666,1.0,0.6,1.0,0.0,0.0,0.0,0.3979591836734694,0.95
12348,0.2191780821917808,0.3333333333333333,0.12173608647254941,0.6,0.3333333333333333,0.6923076923076923,0.0,1.0,1.0,0.0,0.0,0.37755102040816324,0.95
3475,0.2328767123287671,0.3333333333333333,0.06852085573373562,1.0,0.3333333333333333,0.23076923076923078,0.0,1.0,1.0,0.0,0.0,0.5,0.95
24860,0.0821917808219178,0.3333333333333333,0.2938544580975931,0.4,0.6666666666666666,0.46153846153846156,0.4,1.0,1.0,0.0,0.0,0.3469387755102041,0.625
2206,0.3150684931506849,0.3333333333333333,0.09128801523182216,0.7333333333333333,0.3333333333333333,0.15384615384615385,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
14371,0.4657534246575342,0.8333333333333334,0.037369964818390854,0.3333333333333333,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
4038,0.2465753424657534,0.3333333333333333,0.10507289553580859,0.7333333333333333,0.8333333333333334,1.0,0.6,1.0,1.0,0.0,0.0,0.5,0.95
12815,0.0821917808219178,0.3333333333333333,0.1525748387848126,1.0,0.6666666666666666,0.0,0.6,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
24637,0.0821917808219178,0.3333333333333333,0.316663597190888,1.0,0.6666666666666666,0.23076923076923078,0.6,0.75,1.0,0.0,0.0,0.23469387755102042,0.7
4889,0.0821917808219178,0.3333333333333333,0.1825435301318701,0.7333333333333333,0.6666666666666666,0.8461538461538461,0.4,0.5,1.0,0.0,0.0,0.3979591836734694,0.55
17693,0.5342465753424658,0.3333333333333333,0.12778588781427144,1.0,0.8333333333333334,0.9230769230769231,0.8,0.5,0.0,0.0,0.0,0.37755102040816324,0.95
9062,0.2328767123287671,0.6666666666666666,0.1125195340535768,0.9333333333333333,0.3333333333333333,0.6923076923076923,0.0,1.0,1.0,0.07688076880768807,0.0,0.6020408163265306,0.95
12306,0.0684931506849315,0.3333333333333333,0.10701140490809177,0.7333333333333333,0.0,0.5384615384615384,0.6,1.0,0.0,0.0,0.0,0.3469387755102041,0.95
16537,0.3424657534246575,0.3333333333333333,0.09913887662603223,0.7333333333333333,0.0,0.5384615384615384,0.8,1.0,0.0,0.0,0.0,0.3979591836734694,0.95
11175,0.0547945205479452,0.3333333333333333,0.2241168711930601,1.0,0.6666666666666666,0.5384615384615384,0.6,1.0,0.0,0.0,0.0,0.29591836734693877,0.95
21677,0.0684931506849315,0.3333333333333333,0.13337459069894672,0.7333333333333333,0.6666666666666666,0.5384615384615384,0.2,1.0,0.0,0.0,0.0,0.3979591836734694,0.95
999,0.3013698630136986,0.5,0.21429093755332085,0.6,0.3333333333333333,0.23076923076923078,0.0,1.0,1.0,0.15024150241502415,0.0,0.5,0.95
760,0.2602739726027397,0.3333333333333333,0.059562274698220875,0.7333333333333333,0.6666666666666666,0.5384615384615384,0.2,1.0,0.0,0.0,0.0,0.17346938775510204,0.95
11242,0.4520547945205479,0.16666666666666666,0.16294583007201532,1.0,0.3333333333333333,0.3076923076923077,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.625
5572,0.3698630136986301,0.3333333333333333,0.14750817247926074,1.0,0.0,0.8461538461538461,0.2,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
12537,0.589041095890411,0.0,0.07042889604498045,0.7333333333333333,1.0,0.0,0.2,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
7212,0.6027397260273972,0.3333333333333333,0.15625143881677125,0.7333333333333333,0.3333333333333333,0.15384615384615385,0.0,0.5,1.0,0.0,0.0,0.3979591836734694,0.95
24933,0.6575342465753424,0.5,0.03579640708832236,0.06666666666666667,0.3333333333333333,0.23076923076923078,0.0,1.0,1.0,0.06418064180641807,0.0,0.3469387755102041,0.95
22515,0.4520547945205479,0.3333333333333333,0.10204156250761727,0.4666666666666667,0.3333333333333333,0.38461538461538464,0.0,0.5,1.0,0.15024150241502415,0.0,0.4489795918367347,0.95
5456,0.5205479452054794,0.3333333333333333,0.11928434269433168,0.7333333333333333,0.3333333333333333,0.6923076923076923,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
15657,0.1506849315068493,0.3333333333333333,0.13932824522583667,0.7333333333333333,0.6666666666666666,0.5384615384615384,0.8,1.0,0.0,0.0,0.0,0.2755102040816326,0.95
8012,0.4246575342465753,0.3333333333333333,0.02396425505177032,0.7333333333333333,0.0,0.5384615384615384,0.2,1.0,0.0,0.0,0.0,0.3469387755102041,0.95
8878,0.0958904109589041,0.3333333333333333,0.08599587787458664,0.0,0.6666666666666666,0.8461538461538461,0.8,1.0,0.0,0.0,0.0,0.3979591836734694,0.95
17679,0.1917808219178082,0.3333333333333333,0.0733126233996972,0.4666666666666667,0.0,0.0,0.8,1.0,0.0,0.0,0.0,0.3469387755102041,0.75
16049,0.0684931506849315,0.3333333333333333,0.0976980285840418,0.7333333333333333,0.3333333333333333,0.5384615384615384,0.0,0.25,1.0,0.0,0.0,0.3469387755102041,0.975
966,0.4520547945205479,0.3333333333333333,0.08011805745516985,0.7333333333333333,0.0,0.5384615384615384,0.2,1.0,0.0,0.0,0.0,0.3979591836734694,0.95
13375,0.0821917808219178,0.3333333333333333,0.28909315949266984,0.6,0.6666666666666666,0.5384615384615384,0.2,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
22821,0.1643835616438356,0.3333333333333333,0.08155213459470732,0.6,0.3333333333333333,0.6923076923076923,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
8696,0.2191780821917808,0.3333333333333333,0.12383506623296779,0.8,0.3333333333333333,0.6923076923076923,0.0,1.0,1.0,0.0,0.0,0.3673469387755102,0.95
25133,0.2191780821917808,0.3333333333333333,0.07476972160757474,1.0,0.6666666666666666,0.23076923076923078,0.2,0.5,0.0,0.0,0.0,0.3979591836734694,0.95
13389,0.2602739726027397,0.3333333333333333,0.12394949448442286,1.0,0.3333333333333333,0.8461538461538461,0.0,1.0,1.0,0.15024150241502415,0.0,0.3979591836734694,0.95
14961,0.1232876712328767,0.16666666666666666,0.0680177776814805,0.6,0.6666666666666666,0.7692307692307693,0.2,1.0,0.0,0.0,0.0,0.47959183673469385,0.95
22875,0.1917808219178082,0.3333333333333333,0.11195619496949032,0.7333333333333333,0.6666666666666666,0.0,0.2,1.0,0.0,0.0,0.0,0.3979591836734694,0.95
15271,0.4657534246575342,0.3333333333333333,0.05204860424616835,1.0,0.3333333333333333,0.0,0.0,1.0,1.0,0.15024150241502415,0.0,0.3979591836734694,0.95
9590,0.1095890410958904,0.8333333333333334,0.14673087287766062,0.6,0.3333333333333333,0.5384615384615384,1.0,1.0,0.0,0.0,0.0,0.3979591836734694,0.95
14981,0.273972602739726,0.3333333333333333,0.162172593011887,1.0,0.8333333333333334,0.8461538461538461,0.2,1.0,1.0,0.0,0.0,0.4489795918367347,0.95
2509,0.1917808219178082,0.3333333333333333,0.08143906052374285,0.4666666666666667,0.3333333333333333,0.15384615384615385,0.2,0.25,1.0,0.0,0.0,0.5,0.95
8989,0.0547945205479452,0.3333333333333333,0.12879813773098933,0.7333333333333333,0.6666666666666666,1.0,0.6,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
12739,0.3972602739726027,0.3333333333333333,0.06381237016794547,1.0,0.3333333333333333,0.8461538461538461,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
9921,0.3698630136986301,0.3333333333333333,0.04882633176880347,0.7333333333333333,0.0,0.15384615384615385,0.2,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
16697,0.6027397260273972,0.6666666666666666,0.25675397519683013,1.0,0.0,0.23076923076923078,0.2,1.0,1.0,0.0,0.0,0.5,0.95
2252,0.3698630136986301,0.3333333333333333,0.10998857071665939,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.0,0.5510204081632653,0.95
12303,0.2054794520547945,0.3333333333333333,0.12380595135242006,0.6666666666666666,0.6666666666666666,0.6923076923076923,0.2,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
13667,0.3150684931506849,0.8333333333333334,0.23034271599855916,0.7333333333333333,0.3333333333333333,0.23076923076923078,1.0,1.0,0.0,0.0,0.0,0.3979591836734694,0.95
12765,0.2876712328767123,0.8333333333333334,0.23797420015329324,0.7333333333333333,0.3333333333333333,0.0,0.0,1.0,1.0,0.034640346403464035,0.0,0.3979591836734694,0.95
22713,0.6027397260273972,0.3333333333333333,0.10082212297583872,0.6,0.3333333333333333,0.8461538461538461,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
28338,0.410958904109589,0.3333333333333333,0.15044335869262,0.8,0.0,0.6923076923076923,0.8,1.0,0.0,0.0,0.0,0.3979591836734694,0.95
22026,0.3150684931506849,0.3333333333333333,0.06634875022682524,0.8,0.3333333333333333,0.23076923076923078,0.0,1.0,1.0,0.0,0.0,0.5,0.95
22361,0.3561643835616438,0.3333333333333333,0.0304385919772931,0.6666666666666666,0.3333333333333333,0.6923076923076923,0.0,1.0,1.0,1.0,0.0,0.5510204081632653,0.95
19747,1.0,0.3333333333333333,0.14454251720486314,0.3333333333333333,0.3333333333333333,0.46153846153846156,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
4450,0.1506849315068493,0.16666666666666666,0.10533966909245532,0.7333333333333333,0.6666666666666666,0.7692307692307693,0.2,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
5643,0.2876712328767123,0.3333333333333333,0.16478480717823996,0.7333333333333333,0.3333333333333333,0.9230769230769231,0.0,1.0,1.0,0.0,0.0,0.5,0.95
17886,0.0410958904109589,0.3333333333333333,0.13557174854493306,0.7333333333333333,0.6666666666666666,0.8461538461538461,0.6,0.5,0.0,0.0,0.0,0.19387755102040816,0.95
13037,0.589041095890411,0.5,0.0841223691658519,0.0,0.3333333333333333,0.23076923076923078,0.0,1.0,1.0,0.0,0.45385674931129477,0.4387755102040816,0.95
13598,0.2191780821917808,0.3333333333333333,0.09960132926356957,1.0,0.3333333333333333,0.23076923076923078,0.0,1.0,1.0,0.07298072980729807,0.0,0.3979591836734694,0.95
4692,0.547945205479452,0.6666666666666666,0.0672215195530121,0.7333333333333333,0.3333333333333333,0.15384615384615385,0.0,1.0,1.0,0.0,0.0,0.6020408163265306,0.95
1635,0.547945205479452,0.3333333333333333,0.10999331034837648,1.0,0.3333333333333333,0.23076923076923078,0.0,1.0,1.0,0.0,0.0,0.5,0.95
13460,0.6027397260273972,0.3333333333333333,0.12960590639362776,0.06666666666666667,0.3333333333333333,0.7692307692307693,0.0,1.0,1.0,0.0,0.0,0.35714285714285715,0.95
12193,0.6575342465753424,0.5,0.11190879865231958,0.7333333333333333,0.3333333333333333,0.23076923076923078,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
32385,0.2054794520547945,0.3333333333333333,0.06416378000525422,0.7333333333333333,0.3333333333333333,0.15384615384615385,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
5763,0.0410958904109589,0.3333333333333333,0.1198212752588516,0.7333333333333333,0.6666666666666666,0.5384615384615384,0.6,1.0,0.0,0.0,0.0,0.29591836734693877,0.95
10608,0.1506849315068493,0.8333333333333334,0.13339084086483383,0.7333333333333333,0.3333333333333333,0.7692307692307693,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
6189,0.1780821917808219,0.3333333333333333,0.05581322601001552,0.4666666666666667,0.5,0.0,0.8,1.0,0.0,0.0,0.0,0.4489795918367347,0.95
7583,0.1506849315068493,0.3333333333333333,0.10953288898157502,1.0,0.3333333333333333,0.38461538461538464,0.0,0.5,1.0,0.0,0.0,0.3979591836734694,0.625
7462,0.0136986301369863,0.3333333333333333,0.06544077220788296,0.06666666666666667,0.6666666666666666,0.8461538461538461,0.6,1.0,0.0,0.0,0.0,0.14285714285714285,0.95
32432,0.2602739726027397,0.3333333333333333,0.13174551156876393,0.8666666666666667,0.0,0.5384615384615384,0.2,0.75,1.0,0.0,0.0,0.7244897959183674,0.625
24834,0.1780821917808219,0.3333333333333333,0.027839242525600782,0.4666666666666667,0.3333333333333333,0.6923076923076923,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
8955,0.9315068493150684,0.3333333333333333,0.11837975012661588,0.8,1.0,0.6923076923076923,0.2,1.0,0.0,0.0,0.0,0.04081632653061224,0.95
4036,0.0958904109589041,0.3333333333333333,0.12590628529332903,0.6,0.6666666666666666,0.23076923076923078,0.6,1.0,0.0,0.0,0.0,0.14285714285714285,0.95
5206,0.1780821917808219,0.3333333333333333,0.15832807459909487,0.7333333333333333,0.8333333333333334,0.7692307692307693,0.2,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
3069,0.1095890410958904,0.3333333333333333,0.12136368683763647,0.7333333333333333,0.8333333333333334,0.0,0.2,1.0,0.0,0.0,0.0,0.7040816326530612,0.95
20851,0.0958904109589041,0.3333333333333333,0.09777318560126969,1.0,0.6666666666666666,0.38461538461538464,0.6,0.5,1.0,0.0,0.0,0.3979591836734694,0.95
22912,0.0821917808219178,0.16666666666666666,0.12487304557900696,1.0,0.6666666666666666,0.7692307692307693,0.6,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
10563,0.0821917808219178,0.8333333333333334,0.06100312274021131,1.0,0.6666666666666666,0.0,0.6,1.0,1.0,0.0,0.0,0.24489795918367346,0.95
18908,0.5205479452054794,0.3333333333333333,0.18322265164790225,0.7333333333333333,0.0,0.8461538461538461,0.2,1.0,0.0,0.0,0.0,0.3673469387755102,0.95
5949,0.3424657534246575,0.6666666666666666,0.2242062471054392,0.6666666666666666,0.6666666666666666,0.6923076923076923,0.2,1.0,1.0,0.0,0.0,1.0,0.95
32112,0.2054794520547945,0.5,0.13284442903687976,0.6,0.3333333333333333,0.15384615384615385,0.0,1.0,1.0,0.0,0.0,0.5,0.025
10037,0.0684931506849315,0.3333333333333333,0.13803906539879263,0.7333333333333333,0.8333333333333334,0.0,0.8,1.0,0.0,0.0,0.0,0.3979591836734694,0.95
27776,0.5068493150684932,0.6666666666666666,0.08310063998569986,0.8,0.0,0.6923076923076923,0.2,1.0,0.0,0.0,0.0,0.29591836734693877,0.95
11105,0.0547945205479452,0.3333333333333333,0.03007905705704079,0.3333333333333333,0.6666666666666666,0.46153846153846156,0.6,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
14905,0.4931506849315068,0.16666666666666666,0.008347168544012221,0.5333333333333333,0.0,0.23076923076923078,0.2,0.0,1.0,0.0,0.0,0.47959183673469385,0.95
2412,0.2191780821917808,0.3333333333333333,0.04919128341101815,1.0,0.6666666666666666,0.23076923076923078,0.6,0.25,1.0,0.0,0.0,0.3979591836734694,0.725
14545,0.2191780821917808,0.3333333333333333,0.10017685597207138,0.7333333333333333,0.3333333333333333,0.46153846153846156,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
10790,0.3150684931506849,0.3333333333333333,0.14428319164091466,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.3469387755102041,0.95
9905,0.3835616438356164,0.5,0.1186275651563943,0.9333333333333333,0.3333333333333333,0.6923076923076923,0.0,1.0,1.0,0.0,0.0,0.5,0.95
22456,0.2054794520547945,0.3333333333333333,0.2530814377063432,0.7333333333333333,0.3333333333333333,0.8461538461538461,1.0,1.0,0.0,0.0,0.0,0.3979591836734694,0.95
22345,0.6986301369863014,0.3333333333333333,0.02167772129340487,0.26666666666666666,0.5,0.8461538461538461,0.2,1.0,1.0,0.0,0.0,0.21428571428571427,0.95
4825,0.273972602739726,0.5,0.0556175469291249,1.0,0.0,0.15384615384615385,0.8,1.0,0.0,0.0,0.0,0.3979591836734694,0.025
16987,0.3150684931506849,0.3333333333333333,0.10998857071665939,0.6,0.0,0.8461538461538461,0.2,1.0,1.0,0.14084140841408413,0.0,0.3979591836734694,0.95
17236,0.0821917808219178,0.3333333333333333,0.108577514645462,1.0,0.3333333333333333,0.38461538461538464,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
30579,0.0,0.3333333333333333,0.009427127485259746,0.06666666666666667,0.6666666666666666,0.38461538461538464,0.6,0.0,1.0,0.0,0.0,0.19387755102040816,0.95
